date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume
2025-10-08,,,,,,,,621.1599731445312,,,,,,,,,,,,621.1599731445312,,,,,,,,,,,,621.2999877929688,,,,,,,,,,,,617.239990234375,,,,,,,,,,,,618.3400268554688,,,,,,,,,,,,36549,,,,
2025-10-09,,,,,,,,622.4600219726562,,,,,,,,,,,,622.4600219726562,,,,,,,,,,,,623.239990234375,,,,,,,,,,,,620.9400024414062,,,,,,,,,,,,621.9400024414062,,,,,,,,,,,,31108,,,,
2025-10-10,,,,,,,,609.5599975585938,,,,,,,,,,,,609.5599975585938,,,,,,,,,,,,625.0800170898438,,,,,,,,,,,,609.5599975585938,,,,,,,,,,,,622.719970703125,,,,,,,,,,,,49699,,,,
2025-10-13,,,,,,,,614.6199951171875,,,,,,,,,,,,614.6199951171875,,,,,,,,,,,,614.7999877929688,,,,,,,,,,,,610.239990234375,,,,,,,,,,,,611.47998046875,,,,,,,,,,,,62371,,,,
2025-10-14,,,,,,,,611.4600219726562,,,,,,,,,,,,611.4600219726562,,,,,,,,,,,,611.760009765625,,,,,,,,,,,,605.0800170898438,,,,,,,,,,,,610.219970703125,,,,,,,,,,,,47853,,,,
2025-10-15,,,,,,,,614.5,,,,,,,,,,,,614.5,,,,,,,,,,,,618.47998046875,,,,,,,,,,,,612.3800048828125,,,,,,,,,,,,613.3200073242188,,,,,,,,,,,,36108,,,,
2025-10-16,,,,,,,,612.4000244140625,,,,,,,,,,,,612.4000244140625,,,,,,,,,,,,615.5800170898438,,,,,,,,,,,,611.780029296875,,,,,,,,,,,,613.97998046875,,,,,,,,,,,,27843,,,,
2025-10-17,,,,,,,,605.8400268554688,,,,,,,,,,,,605.8400268554688,,,,,,,,,,,,610.760009765625,,,,,,,,,,,,596.6599731445312,,,,,,,,,,,,599.219970703125,,,,,,,,,,,,70257,,,,
2025-10-20,,,,,,,,617.4000244140625,,,,,,,,,,,,617.4000244140625,,,,,,,,,,,,618.0399780273438,,,,,,,,,,,,612.280029296875,,,,,,,,,,,,613.7999877929688,,,,,,,,,,,,36907,,,,
2025-10-21,,,,,,,,620.8800048828125,,,,,,,,,,,,620.8800048828125,,,,,,,,,,,,621.8599853515625,,,,,,,,,,,,618.280029296875,,,,,,,,,,,,618.4400024414062,,,,,,,,,,,,28894,,,,
2025-10-22,,,,,,,,616.8800048828125,,,,,,,,,,,,616.8800048828125,,,,,,,,,,,,622.780029296875,,,,,,,,,,,,616.8599853515625,,,,,,,,,,,,621.0,,,,,,,,,,,,29071,,,,
2025-10-23,,,,,,,,619.6199951171875,,,,,,,,,,,,619.6199951171875,,,,,,,,,,,,620.02001953125,,,,,,,,,,,,616.3800048828125,,,,,,,,,,,,619.3400268554688,,,,,,,,,,,,25384,,,,
2025-10-27,,,,,,,,630.260009765625,,,,,,,,,,,,630.260009765625,,,,,,,,,,,,630.5999755859375,,,,,,,,,,,,628.5599975585938,,,,,,,,,,,,630.2000122070312,,,,,,,,,,,,39077,,,,
2025-10-28,,,,,,,,631.5,,,,,,,,,,,,631.5,,,,,,,,,,,,634.0800170898438,,,,,,,,,,,,629.9400024414062,,,,,,,,,,,,630.5599975585938,,,,,,,,,,,,40693,,,,
2025-10-29,,,,,,,,633.4400024414062,,,,,,,,,,,,633.4400024414062,,,,,,,,,,,,636.1199951171875,,,,,,,,,,,,632.5,,,,,,,,,,,,635.6599731445312,,,,,,,,,,,,40103,,,,
2025-10-30,,,,,,,,634.52001953125,,,,,,,,,,,,634.52001953125,,,,,,,,,,,,635.97998046875,,,,,,,,,,,,631.9600219726562,,,,,,,,,,,,634.6400146484375,,,,,,,,,,,,75490,,,,
2025-10-31,,,,,,,,634.5,,,,,,,,,,,,634.5,,,,,,,,,,,,637.5,,,,,,,,,,,,633.260009765625,,,,,,,,,,,,635.9000244140625,,,,,,,,,,,,42619,,,,
2025-11-03,,,,,,,,635.4000244140625,,,,,,,,,,,,635.4000244140625,,,,,,,,,,,,639.3599853515625,,,,,,,,,,,,633.5,,,,,,,,,,,,635.0399780273438,,,,,,,,,,,,54937,,,,
2025-11-04,,,,,,,,632.97998046875,,,,,,,,,,,,632.97998046875,,,,,,,,,,,,635.0800170898438,,,,,,,,,,,,628.1799926757812,,,,,,,,,,,,629.6799926757812,,,,,,,,,,,,56566,,,,
2025-11-05,,,,,,,,634.0800170898438,,,,,,,,,,,,634.0800170898438,,,,,,,,,,,,634.0800170898438,,,,,,,,,,,,628.1400146484375,,,,,,,,,,,,629.1799926757812,,,,,,,,,,,,55762,,,,
2025-11-06,,,,,,,,623.3200073242188,,,,,,,,,,,,623.3200073242188,,,,,,,,,,,,632.4199829101562,,,,,,,,,,,,623.1599731445312,,,,,,,,,,,,629.8800048828125,,,,,,,,,,,,48694,,,,
2025-11-07,,,,,,,,614.1400146484375,,,,,,,,,,,,614.1400146484375,,,,,,,,,,,,625.7999877929688,,,,,,,,,,,,613.6199951171875,,,,,,,,,,,,625.5599975585938,,,,,,,,,,,,72745,,,,
2025-11-10,,,,,,,,627.47998046875,,,,,,,,,,,,627.47998046875,,,,,,,,,,,,630.219970703125,,,,,,,,,,,,625.9000244140625,,,,,,,,,,,,626.52001953125,,,,,,,,,,,,66632,,,,
2025-11-11,,,,,,,,628.760009765625,,,,,,,,,,,,628.760009765625,,,,,,,,,,,,631.760009765625,,,,,,,,,,,,627.7999877929688,,,,,,,,,,,,631.5399780273438,,,,,,,,,,,,34475,,,,
2025-11-12,,,,,,,,631.6400146484375,,,,,,,,,,,,631.6400146484375,,,,,,,,,,,,635.760009765625,,,,,,,,,,,,630.1799926757812,,,,,,,,,,,,634.239990234375,,,,,,,,,,,,28902,,,,
2025-11-13,,,,,,,,622.5,,,,,,,,,,,,622.5,,,,,,,,,,,,632.4000244140625,,,,,,,,,,,,622.1400146484375,,,,,,,,,,,,631.9600219726562,,,,,,,,,,,,36366,,,,
2025-11-14,,,,,,,,622.4199829101562,,,,,,,,,,,,622.4199829101562,,,,,,,,,,,,623.1599731445312,,,,,,,,,,,,611.5999755859375,,,,,,,,,,,,618.5599975585938,,,,,,,,,,,,62600,,,,
2025-11-17,,,,,,,,620.47998046875,,,,,,,,,,,,620.47998046875,,,,,,,,,,,,625.280029296875,,,,,,,,,,,,617.52001953125,,,,,,,,,,,,624.3400268554688,,,,,,,,,,,,43733,,,,
2025-11-18,,,,,,,,612.9000244140625,49.65890121459961,,,,,,,,,,,612.9000244140625,49.65890121459961,,,,,,,,,,,615.5,50.18000030517578,,,,,,,,,,,607.2000122070312,49.65890121459961,,,,,,,,,,,612.8200073242188,49.93000030517578,,,,,,,,,,,63560,1198.0,,,
2025-11-19,,,,,,,,613.260009765625,,,,,,,,,,,,613.260009765625,,,,,,,,,,,,614.6599731445312,,,,,,,,,,,,611.4400024414062,,,,,,,,,,,,611.8400268554688,,,,,,,,,,,,29420,,,,
